91.3592774753	54.4442382577	0.513462041718	0.691016076217	11.6501268853	5.36871002704	16.8882239058	4.23252728373	5	3	4	2	4.11109412855	74.3227935001	1.09754567955	60.4089803411	
94.1059805405	56.261336394	0.330614192299	0.307173767704	5.35763055351	12.3112175721	9.99437533057	16.2042199692	4	1	2	2	54.608822492	90.1048499953	68.2201033243	98.042330172	
12.1346640042	89.2077558648	0.12512713171	0.774695587259	17.0639554413	13.1266150758	7.80273392825	13.511438492	1	3	2	5	3.98739508382	16.2339561925	77.3123172906	36.7865441353	
98.0231193681	13.5115835124	0.663770968938	0.942626071181	4.59129978098	10.9847179628	11.2902926295	12.3440193914	1	2	3	4	3.30273813052	10.0763469743	59.2093242792	21.7896692595	
9.60899475111	50.817589531	0.39391852394	0.614223318952	0.51599417946	6.29021715727	12.3888378516	10.5275662733	4	3	1	3	33.7773663675	89.0990122516	84.8478687177	91.2112774204	
46.4920114716	34.2417350886	0.920060372591	0.477079623245	15.0310878373	5.77728161998	16.2988381975	4.33678406031	4	2	2	1	92.543995047	10.8419638545	83.0299634726	92.4169347221	
66.8899770998	96.0208234859	0.731381724695	0.712429924514	10.3178310117	3.02712914327	13.2089616309	1.93382522512	3	5	1	1	84.8881690438	85.0625733312	86.9460643226	33.5567948583	
37.2583505872	41.4531780859	0.812371551025	0.128074169719	6.88592216556	16.2811270505	6.61092824246	6.4333606865	1	4	5	2	36.9904047354	75.8997224067	68.3983501651	86.2584797948	
11.5810107527	59.0846914875	0.143275885975	0.453243341267	11.4015987831	12.2827099084	5.80647591502	6.97188921016	4	4	3	3	28.6313465268	65.9332619639	21.0094592423	86.5748033892	
85.9945061736	32.6307407379	0.875541384566	0.531742866159	16.0908872758	12.2668710741	0.648895947049	13.0926775768	4	5	3	1	32.6514625644	4.30578935335	6.05566929779	3.31903558134	
12.7329852184	1.04939342942	0.643452961491	0.20629320583	11.723997581	2.89637268481	15.6106293774	6.38898877334	4	1	3	4	50.5479484422	3.79747401357	7.51701931942	76.2747274392	
93.1045597347	54.8869332431	0.175298970129	0.471547431239	5.90983187201	13.9287720851	1.49050164909	9.84555283822	5	2	2	1	16.2872017818	29.3359238662	83.6103637605	21.3010022764	
76.655897936	61.6674954423	0.290279325383	0.935308313997	5.20784070097	13.8708188063	9.67624862539	6.62386428819	3	4	3	2	39.9488445336	30.9759342708	86.2635020937	86.5549770556	
66.6666669308	81.3763224318	0.756722142587	0.215508958492	8.40429023753	3.41531070477	0.538400909562	15.0361111982	4	3	4	4	89.6371929606	27.1271823467	72.6967168976	28.0216480648	
20.6859260824	30.4738204919	0.508449746473	0.231703693843	16.2423800958	15.1504550255	13.0517075813	0.687361239433	2	5	3	2	4.05428665284	6.09316004537	83.007839808	44.5554208498	
50.9032750713	58.0518297336	0.882123814422	0.178460494482	6.56454331997	11.2908791089	8.39884861363	5.24742628128	5	1	2	1	13.5296606828	27.227349826	81.8818609571	98.833036214	
75.0838301845	65.3343188876	0.471484047458	0.889119064103	16.3808824786	14.1631714047	6.37566394101	8.05854931135	4	2	4	1	53.5101238801	42.2093855637	6.08555209667	25.1464727221	
7.31346355597	19.0767483143	0.762223254579	0.383911437774	8.702426481	15.9449104243	9.65190492418	13.3317024663	5	2	2	2	37.3614445195	2.13583628676	6.87634352784	9.73325653746	
21.7150907057	86.2813163008	0.6114120747	0.438251490796	11.4624873166	9.28047996973	15.5281431069	3.26606150677	4	2	5	2	21.9984815667	53.8131948312	11.333016902	59.7831173949	
8.79189543551	13.0587172851	0.689722662404	0.403807669544	12.6451865938	15.7474545608	11.5655833876	14.1775573925	2	1	3	4	21.0215298947	6.47047924949	16.7499842813	52.0161465264	
41.8977584678	34.655316435	0.353779988574	0.962246826732	6.13434139501	12.9499378952	14.323689269	12.6684900434	4	5	3	1	66.547160033	60.9770729288	73.1105287995	94.0782269181	
48.435073098	64.9590863257	0.730611118748	0.928106421572	15.7809370032	11.5318488396	14.475618268	6.45682407527	1	4	4	1	58.6845102627	45.1395742491	78.0564677412	67.6578405924	
4.85666746036	76.8048475974	0.676506604593	0.724832380245	6.50890364493	6.48298910196	11.1181306901	0.471507893342	3	4	4	3	61.5946042035	6.58921620945	70.6546861621	5.67137904339	
50.2560564224	7.40287623243	0.489774744544	0.330981971947	13.8518770138	1.90882330498	12.0866368799	8.49875111199	2	2	5	2	2.68464460671	2.15269704122	20.3892519155	21.3689955489	
69.9078635725	6.5410151515	0.526307321106	0.465038207029	11.2654183828	14.9544686141	1.26470972564	1.58444514063	2	3	5	4	89.3037119911	39.6362146508	63.7720387709	30.4608978088	
3.68866643849	45.0566894848	0.204553897469	0.256378966591	16.9761288861	0.650435759824	5.34373126439	7.863056938	5	4	4	2	42.8701103797	4.38480412798	63.2871607589	54.6370792666	
27.8900046845	32.3480629376	0.169438100613	0.371835085871	7.73454854151	3.1953449015	8.5372979855	1.39106032021	4	5	4	2	57.5847939303	11.1082743114	94.7755036685	99.470549137	
39.1248139988	35.2162129481	0.620983393276	0.767747839243	17.3423101823	11.9297575505	3.33739223988	13.0999320326	3	5	4	5	70.6591354853	64.8362306088	46.7002734029	13.0191561852	
2.93246174997	92.4318930472	0.295212811937	0.658497294566	15.218517737	11.7907942075	2.47372355375	2.86733727754	3	5	2	4	67.1961700122	61.9314057065	58.5779513464	89.6135834222	
74.8483433455	46.2756328545	0.204504128029	0.314104858221	11.4927868019	12.7732562173	8.8645402653	6.62686438446	5	1	2	2	42.3720342947	92.1751012691	59.1650669978	37.4403476316	
84.6251328531	33.1369568964	0.998437932835	0.522394800354	15.7516201278	9.74726958192	11.2086826689	7.63156132142	3	3	2	4	40.7949841103	55.0912877321	46.4904513388	81.8701806858	
3.49529113481	6.43661835375	0.698627957474	0.665470932901	14.2177861076	17.1332823268	6.86468725836	16.2268287104	2	2	3	5	88.4047096124	50.4718000889	81.6727703783	50.8085172543	
94.5527870236	26.6938840217	0.124201503888	0.700230559929	4.51358635037	16.881203552	17.4109256767	12.3062078754	5	1	5	5	95.6890027059	39.5607288168	1.67346674278	27.5451076591	
20.6230505544	27.6997059617	0.399642159939	0.122951929417	15.7348351626	1.87793414071	1.12870540646	3.30033443921	3	2	4	3	53.677619205	77.4283003222	12.4758477298	77.0613949292	
81.5888238348	37.7296624611	0.168120612317	0.790882288974	8.4572689953	4.0901323172	2.96415179857	5.80920138214	3	2	4	4	90.1274531077	67.3211846578	94.4126518934	50.0647998375	
67.3753122623	3.35415600885	0.760621549829	0.242693683715	16.3075947579	6.76257938338	5.26461762712	17.1390717896	2	3	3	5	31.9402738652	45.2081170548	18.2541308307	84.864580664	
73.1173895473	88.3281807422	0.711635760388	0.685235540478	9.90238019163	1.34345180133	12.6400842727	2.28591466008	3	5	3	3	36.4592043609	12.5921024103	25.8761410511	75.9000889145	
14.094149456	27.8405328067	0.941753127996	0.939379285085	2.01302801801	1.09631438446	4.76765288154	7.87906414023	1	4	1	2	16.6208391352	95.1863335246	35.5995813729	11.529420749	
53.6711645065	47.5290440544	0.993803541234	0.636616161047	3.54641657184	16.891378296	17.5162885924	7.07736456059	3	2	4	1	84.7473894772	35.2708780175	73.3818662013	72.1730910264	
25.1338176293	98.5305301921	0.802811228354	0.190468446963	4.26868372434	2.75594421093	11.1439030898	15.3582179732	4	5	3	3	68.3209950353	19.5902404801	74.3810189165	19.2653422259	
68.8913297378	89.530268503	0.326255823522	0.404868699829	15.7420897416	8.21093807651	2.51084506901	16.4462328533	5	5	4	1	59.5320309419	29.1851926711	40.5855986316	12.2058673106	
80.8378300821	93.2236526575	0.683499341274	0.571267913729	16.6184914903	7.57807923615	14.5991782677	1.60365417183	1	2	4	4	55.8430856993	39.4792710582	75.6729403466	33.1935805642	
92.3716105191	96.9021344039	0.657202137302	0.354238233929	16.4796462162	8.49031048832	1.12823854454	16.3936729342	5	2	3	4	84.3254406119	14.1000445381	41.6724358291	23.1377041541	
99.5912530934	78.7197013928	0.630800151014	0.560409159227	2.40879344351	6.4065495058	5.23955809312	8.07157089384	5	4	3	1	34.6092644422	7.18723617183	13.1474745127	84.0911658831	
6.78024098641	18.046617451	0.465985625214	0.405597157497	16.1528790694	9.18114365645	2.04766941736	10.7340828103	3	3	2	2	33.3800017793	41.0952325228	12.9598648108	92.2901774485	
65.4337776467	50.9852210828	0.425096310118	0.485510812616	4.67353198324	6.52602871687	4.82895220871	15.5484244995	1	1	3	1	28.6075473671	93.6458213632	49.3712951974	59.6743379823	
25.3559429131	15.2099775249	0.206892802942	0.205721595755	11.8813917597	2.83707843837	17.0358939945	2.88144791616	2	2	4	5	13.6465267085	1.68145770599	13.0350733763	1.80869173159	
49.3540594766	29.8869687662	0.464848335083	0.996771922137	9.60615193441	6.80320312275	15.021195853	6.26036378854	4	1	4	2	45.4306738577	41.8870778281	72.8051865745	20.4598861084	
3.00701283403	88.5375145188	0.931892340663	0.89457677909	4.54688243262	5.63074635646	4.95736575656	1.61850964375	1	5	1	5	56.460210108	12.4777520182	79.6304050704	14.8546924543	
35.1624395167	38.274672108	0.819982298667	0.214491244842	5.60588132621	1.6059986228	12.911195284	5.41211271519	2	2	1	5	56.0693606699	48.3905258553	35.7629266511	48.0525593407	
2.7837481491	82.276363111	0.438671833197	0.795457942199	13.5673137462	5.83673504938	16.7569505935	9.85368075696	5	3	5	2	45.5936669544	17.5280332998	80.9958485358	11.8020841842	
76.3955080521	97.7965774746	0.47339005898	0.884142781476	2.31036951327	0.711425858059	5.38044573563	5.69822792292	2	4	5	4	7.04960229763	90.9963817911	74.8726685868	76.2344818216	
15.9227520753	70.1128183664	0.697079349518	0.786885242935	8.12884180983	9.51873887252	9.03772589601	3.75756079661	5	4	5	5	40.8754840693	33.0200090298	23.3943842747	22.6279042769	
55.0588784359	2.24569070148	0.666146430062	0.974920285222	13.8299580535	17.3570659915	9.5738267375	11.5482699141	4	2	3	4	81.2423200046	9.6262805519	78.4780512116	18.5597683875	
48.4701625803	83.9417367542	0.443131787878	0.757843330683	7.87243388222	14.3549202075	1.18223649124	14.8793731066	3	2	2	5	32.7954687898	4.56336385005	9.14761420501	76.8995206415	
29.8375366101	37.285215465	0.872103780211	0.410918693365	9.09337874544	2.11703522089	4.71994190488	4.18780912367	4	5	2	4	12.1438625862	64.1958734217	43.8426412507	55.2196484454	
50.1675967207	33.3643368853	0.278875140847	0.493535564499	17.11106123	1.49633471404	0.286739549001	3.36516865075	1	4	5	1	86.9495065915	24.3058302602	86.5226931699	13.5761054165	
6.25741562185	87.5618618881	0.559397655474	0.468876653391	0.751308630099	16.7771078195	10.874624472	1.49195058687	4	4	1	3	97.8353887538	74.8300597057	37.8782667175	59.1128485828	
64.5473620392	11.5853341635	0.596298273948	0.746268006045	9.87149989602	1.4544354583	7.00164232825	12.5793473278	5	3	5	2	23.2265496973	11.2857774434	15.1694617436	34.0951944968	
26.4134863559	31.5936141899	0.284834594027	0.423246908879	17.2067615873	7.36886905049	2.0321087821	13.2257069753	5	1	5	1	24.3241597204	80.8454888858	89.550856276	50.9176312125	
24.6761366542	24.5462210229	0.77773583499	0.261336558099	4.5677299974	10.8786716126	4.131863089	5.5724436874	2	2	2	5	97.4397698723	18.6472772881	58.1645859067	54.3098330117	
16.4485133432	92.0495633321	0.336560076543	0.529692972798	17.4483163626	14.8742984273	14.1376401024	9.6151023326	4	1	3	2	62.5437573756	57.2333723188	82.7961375728	29.7459502017	
1.17511337794	20.4898718985	0.731558101692	0.629552695725	8.67254907752	13.7359592927	3.35545266531	0.931153242793	1	5	5	4	99.6424254951	31.2897616009	50.8983085556	34.7482255872	
84.4040600863	97.2184528628	0.783209125678	0.714141430444	3.64938640199	0.388447748354	3.5430228407	13.832436077	1	3	5	3	42.9646835251	72.9110025342	2.12717281389	92.3799164973	
74.4467165927	75.762223057	0.949180371347	0.143212591838	12.4737274	14.2854156056	14.5992225378	8.81143275259	4	5	5	3	47.2185042678	52.0543694771	85.6944057116	69.6815553507	
89.2961100618	97.8863907956	0.477681814651	0.804398479063	13.1624235292	2.60427333429	9.69465303441	6.42961974865	2	1	3	5	5.02544757192	36.414402613	57.3716719524	26.0548781521	
70.9915764393	75.7640590714	0.724349345506	0.560037210844	9.79924603714	11.8973295624	4.68070877027	10.7895576336	3	2	3	2	58.9525797302	99.2711601443	93.4417184754	97.9678121331	
79.4550133028	95.8884242359	0.968579613772	0.120094231636	8.32596579851	9.82160720066	13.0284589011	11.0459778538	3	5	1	4	56.3492483316	84.1167001203	59.3675004539	32.2031215837	
38.9363462031	1.18692107981	0.19518065906	0.300769480645	15.8192018098	14.3090600508	2.95818834615	9.46564979658	1	2	1	2	84.5099876754	88.6026078336	68.8735303808	78.5154668738	
74.5096627548	29.4706834738	0.314545642539	0.387229837762	16.4918055544	4.2555314676	9.81982678737	14.4326030957	4	4	4	3	18.67879191	4.60265517311	64.4189780646	9.0789586346	
17.4322032977	60.7900130714	0.364894532362	0.192899244788	11.3167365973	5.5837950372	10.4977798808	6.54990072219	5	1	3	5	95.0979941969	67.0114693326	45.2813035923	76.1869056728	
50.8142237175	83.6039408309	0.13474318507	0.628114926322	7.0603404094	2.65593395009	15.2341732194	16.7010172427	5	2	3	1	61.8510301181	18.4226855091	67.1084496699	30.9053071581	
12.140121399	71.998044894	0.887482557939	0.941285485625	2.63345309424	2.0791903922	0.185914646721	10.3511586585	3	1	5	1	6.6906522298	80.1298611288	13.899166829	54.0152404242	
20.310591025	56.6922992589	0.741264947703	0.231702783239	16.0942625141	11.1146967419	11.8608793792	10.4572463198	1	1	1	3	69.7958174684	82.7519632955	24.2388745023	22.730817528	
57.8860743487	25.1109463357	0.556913549482	0.677996832004	8.44373435907	10.5066281359	5.71279162831	3.32293714363	4	5	5	3	50.8306311598	15.8305741332	90.2646054754	77.5380616745	
2.12593130383	43.8848205068	0.695080410244	0.161210142986	9.1667138969	5.29772437113	4.04875732764	9.94263814033	3	1	3	3	65.4274429522	27.3255474943	87.8857661033	13.0304598169	
36.32224456	77.1146072602	0.636013360069	0.3361839604	4.62629185343	1.84001548868	3.22204797076	1.14028952201	2	5	2	3	95.1601786736	49.2215789793	64.7101047666	6.66457527312	
36.566662823	51.6130243737	0.9372688228	0.241294124105	15.9023564226	2.08113487814	17.6328543327	3.07931873252	4	4	3	4	26.5854243289	90.4835336621	21.1508881595	79.5729708606	
2.77196078113	85.0626912167	0.262289964592	0.489898293448	1.64986516863	2.33514228931	13.2291906584	1.94276469466	4	3	3	4	8.29938573012	6.47101711177	14.3551626638	59.756360407	
30.0807510885	3.50363279573	0.317545870642	0.799419443685	10.4283628356	6.46173329313	15.5937854019	15.2146801371	4	1	4	1	5.31818666582	46.9819749346	27.6980805457	82.460083793	
93.5398663027	6.50018546002	0.385315087511	0.960482935691	8.54181545883	14.2990374993	9.35373245748	4.71149907218	4	3	4	1	81.940943881	54.8579260636	39.0028131169	68.6518919977	
66.5772275748	1.21735852344	0.712892644534	0.755941368921	15.2836698751	4.97526231823	11.7259888112	7.53949758425	4	4	2	1	36.7883163618	54.7582868191	66.5277312366	71.8542022541	
84.5746777961	17.5492966336	0.561447529216	0.280946972096	10.9556109306	5.09643463779	4.60417946789	14.5218277806	1	4	5	5	34.7753526308	86.8274694195	7.48791145656	27.2124054539	
3.48804958192	97.9700157674	0.455213521882	0.473781871436	2.5589926974	17.2032435795	9.64782608236	14.7997381457	3	3	4	4	40.3278235295	10.0386305261	73.3414744397	89.6999493767	
32.31545813	7.98231682048	0.913592443894	0.924196904752	5.38187305869	4.1781533045	7.44643394226	5.67245323374	2	1	4	5	92.2770006674	64.119070598	67.9151513479	76.8725010208	
40.3643542117	74.1411641862	0.924215980061	0.754794848267	9.71600802251	8.88824359006	6.89120475937	10.0051935354	2	1	1	2	68.661444504	34.1583127523	60.0681712061	22.1926326476	
87.6972786866	80.4156966668	0.918118790248	0.902067158963	1.50283778717	11.2534544614	16.7330540594	10.194149872	1	1	3	3	83.0616562772	56.675413043	95.7286570421	45.6960039776	
14.6277629265	54.3788910453	0.679495900569	0.48250845082	5.14866632327	15.304603827	2.41017722921	14.9128956744	5	3	5	1	43.6800844123	98.5976999839	47.7180532222	55.9742322756	
72.1576390764	80.9221246404	0.204620766186	0.394648134179	13.1788715025	8.08469153894	6.01416351566	3.94438185926	1	1	3	3	38.9108756417	68.7596167248	45.1973235703	18.4632259175	
86.5507372878	92.4556709363	0.170150682992	0.101377631875	7.92397534562	13.892713137	8.38000314779	8.70437515622	3	1	2	4	48.8029978693	33.1419785769	95.1644952139	76.2034930679	
66.324607634	34.1385685504	0.397190225196	0.801615835926	13.2080711477	6.41060970854	15.9527340269	7.97642345864	3	5	4	1	95.420822324	64.5037254066	53.2834567169	35.0787643085	
30.7582151837	8.8462656585	0.836731841671	0.516380157301	0.448264209429	16.5587468956	1.79888651036	11.4098013219	3	1	3	3	66.3081080526	71.8220649441	99.7072177028	19.7299258149	
80.882212643	41.991878453	0.699638517332	0.171934050555	1.93060054621	15.5852905181	11.0936380729	1.83614705511	1	2	2	3	89.7961916947	66.1967265712	65.9727439419	88.7251125484	
61.6062927304	9.93680303311	0.412237584004	0.402602974975	13.2563738722	11.8561710793	0.900208897072	5.35525620424	3	1	4	4	18.1746029243	20.8831044621	6.10795156416	43.3627153795	
84.8823009448	64.1553347505	0.18702653781	0.378708436833	8.98076724605	15.959821276	13.5721842772	9.78515160798	2	4	2	3	59.3064774612	33.2556076414	60.9832513161	46.0664283526	
2.97584228101	16.7905266425	0.430107498506	0.293330486677	9.63637208135	3.92927426159	6.22249983189	9.89274836374	4	1	2	3	67.3434895091	49.6659317901	74.8308270186	11.5745956084	
50.5414094421	59.2944578691	0.239789880163	0.766516009558	13.5365201778	1.80909984635	14.7589071339	14.4336330305	5	4	2	4	57.233639801	57.8366612685	74.9143899114	17.2993341645	
72.1789331451	49.7437259649	0.629480751431	0.789276868612	3.69618215465	14.8373929878	5.01890405801	14.9934266782	5	3	2	2	50.9894797639	75.1118448116	4.88884341705	58.6468574177	
69.0217412509	87.3285865604	0.594099210965	0.737167710579	4.20854968822	12.575638738	12.9885496014	2.34618382145	4	5	5	5	13.3717407736	84.3433003842	43.7047630227	63.6170765807	
35.3974804023	40.9220304366	0.715619810873	0.770925030758	4.69350368931	15.8007545445	16.4790483836	2.16171125275	1	3	1	4	15.2437738348	4.23226891105	46.5029625078	26.3353426159	
38.071495809	62.8849429496	0.604592923316	0.346255997436	9.63758875591	16.3672901292	3.43425326149	3.79260405975	4	5	2	4	28.7300108779	65.6647589364	98.6718100635	58.8599850721	
32.1866137089	20.1432278371	0.106089015375	0.711831335214	3.17345545627	11.8642696362	4.6482570731	5.11510595662	5	3	1	3	64.3327911757	50.1764171476	26.8259570585	90.3368689654	
53.876051648	21.4084923227	0.887871347526	0.288295019384	7.63995255632	0.752072063721	15.2442220522	6.29185880104	2	4	4	3	28.1602144249	87.4056073639	9.80487782948	99.4273202105	
